Date,Revenue,COGS
2023-01-01,2113604.25925458,1736747.654142946
2023-01-02,1792311.6774713488,1472741.6864873203
2023-01-03,1418385.2422827973,1165486.5055364715
2023-01-04,1139821.047942881,936590.4343208063
2023-01-05,1080583.3811051515,887914.8705453946
2023-01-06,1165127.0411851862,957384.3574059306
2023-01-07,1130428.7670412813,928872.8013952095
2023-01-08,1347667.1552367825,1107377.4857212112
2023-01-09,1704622.0450039993,1400687.1555534939
2023-01-10,1942109.8402919467,1595830.768435589
2023-01-11,1696137.1901317858,1393715.1541816492
2023-01-12,1535535.1585518024,1261748.5382099827
2023-01-13,1380914.489833176,1134696.805368663
2023-01-14,1527113.3418400465,1254828.3352657843
2023-01-15,1683250.9862546301,1383126.5663433797
2023-01-16,2047115.544985125,1682113.9080058231
2023-01-17,2102377.1349575114,1727522.3312376158
2023-01-18,1911628.540403888,1570784.2982441997
2023-01-19,1922984.1396417932,1580115.1889497163
2023-01-20,1714357.9502716872,1408687.1444637068
2023-01-21,1968212.1657357237,1617279.0373268258
2023-01-22,2055297.833436461,1688837.2906878728
2023-01-23,2325202.520208013,1910617.848491063
2023-01-24,2207104.8454999523,1813577.043141202
2023-01-25,2559920.8812939585,2103485.8185547027
2023-01-26,2456254.459222605,2018303.1669029158
2023-01-27,2598942.7333835377,2135550.0565879806
2023-01-28,3122770.5360511644,2565979.122707816
2023-01-29,3566035.201902743,2930209.496114468
2023-01-30,3742317.802719545,3075060.828663719
2023-01-31,3271176.0488141878,2687923.864740065
2023-02-01,2989443.4179913495,2456424.2907140125
2023-02-02,2309913.384703359,1898054.772832356
2023-02-03,1499041.4876547323,1231761.7055074861
2023-02-04,1430916.8747795867,1175783.7422334945
2023-02-05,1468923.0377230775,1207013.388959491
2023-02-06,1747327.1072339474,1435777.8856762883
2023-02-07,1960200.179571276,1610695.5919561028
2023-02-08,2211143.0229593245,1816895.2117145618
2023-02-09,2212481.1589038456,1817994.7574087926
2023-02-10,2300338.7334031835,1890187.2862335725
2023-02-11,2248333.9178700806,1847454.9530705486
2023-02-12,2522398.081440968,2072653.3510593257
2023-02-13,2930657.4662553654,2408119.9010313204
2023-02-14,3061076.3354033297,2515285.0262230085
2023-02-15,3245278.7605823837,2666644.0748322266
2023-02-16,3379236.5836815163,2776717.156868674
2023-02-17,3252423.1331613897,2672514.602516197
2023-02-18,3076956.6894630776,2528333.9058983144
2023-02-19,3310234.8098629927,2720018.4308482753
2023-02-20,4080107.605406875,3352622.5551988124
2023-02-21,3926385.094664071,3226308.8383558663
2023-02-22,4133006.937614018,3396089.912304199
2023-02-23,3988385.426278263,3277254.482515861
2023-02-24,3986688.900206808,3275860.4478180734
2023-02-25,4122132.8897992815,3387154.7121830834
2023-02-26,4688426.090422468,3852477.576400948
2023-02-27,5456966.735594439,4483987.0733995335
2023-02-28,5042691.480826751,4143577.2858355166
2023-03-01,4498021.3041935,3696022.050550819
2023-03-02,3142255.7597399135,2581990.1221102397
2023-03-03,2068764.8479398193,1699903.1303523262
2023-03-04,1989329.9962889461,1634631.549043864
2023-03-05,1927390.047530971,1583735.5214492346
2023-03-06,2804082.36672145,2304113.1995753124
2023-03-07,3263913.1974476017,2681955.9830904715
2023-03-08,3927101.7867081645,3226897.7438810477
2023-03-09,3756029.876744504,3086328.033625106
2023-03-10,3510179.6121927025,2884312.9835696383
2023-03-11,3603271.2976120943,2960806.378946009
2023-03-12,3447949.8074755054,2833178.7814657483
2023-03-13,4240014.3425534675,3484017.8480522353
2023-03-14,4550944.384767466,3739508.9216783727
2023-03-15,5174752.082611383,4252091.421984661
2023-03-16,4471458.495547067,3674195.40282235
2023-03-17,4376633.499585555,3596277.7469654526
2023-03-18,4056147.0611247006,3332934.1869095047
2023-03-19,4132605.706744242,3395760.2210818226
2023-03-20,4830830.972684786,3969491.6030924004
2023-03-21,5034881.052523773,4137159.4604674727
2023-03-22,5607936.376841785,4608038.758635824
2023-03-23,5581178.11525267,4586051.507313653
2023-03-24,5058393.061557705,4156479.2675482314
2023-03-25,4626360.546619465,3801478.3474152023
2023-03-26,4707133.360190875,3867849.331422467
2023-03-27,5882175.5514483685,4833380.963112671
2023-03-28,6502002.0043501,5342692.076268961
2023-03-29,6690737.948989251,5497776.315747216
2023-03-30,10909242.879801897,8964119.889999473
2023-03-31,8845736.168206701,7268537.367879129
2023-04-01,8029862.015110048,6598133.949045082
2023-04-02,7655768.798235116,6290741.723658735
2023-04-03,7772505.247740752,6386664.010881695
2023-04-04,4145566.8052299353,3406410.349785709
2023-04-05,4379362.751437193,3598520.3719649734
2023-04-06,4460128.053010683,3664885.183366979
2023-04-07,3799860.403981594,3122343.557830054
2023-04-08,4102217.0625145566,3370789.886002585
2023-04-09,4407910.092618131,3621977.70917033
2023-04-10,4889605.2119151605,4017786.3686145847
2023-04-11,5276370.914936596,4335591.570077569
2023-04-12,5698111.476734449,4682135.597017443
2023-04-13,5749681.9889668245,4724511.063356688
2023-04-14,5406976.410839189,4442910.0463882685
2023-04-15,5099297.3317753365,4190090.287697271
2023-04-16,5373221.238841664,4415173.436980333
2023-04-17,5877594.0051841885,4829616.308640661
2023-04-18,6339182.728420767,5208903.551628472
2023-04-19,7148706.339543403,5874088.733023975
2023-04-20,7049605.259950614,5792657.421200961
2023-04-21,5285517.476916613,4343107.295877569
2023-04-22,5110721.314035914,4199477.368701274
2023-04-23,5670481.784460883,4659432.291500009
2023-04-24,6536585.554853591,5371109.36391677
2023-04-25,7566326.034504519,6217246.645566887
2023-04-26,8174738.578567982,6717178.955045683
2023-04-27,8257467.411690705,6785157.199424574
2023-04-28,7711327.882924247,6336394.598163353
2023-04-29,8343368.358138398,6855741.967873284
2023-04-30,9245293.209909327,7596853.206492202
2023-05-01,7705415.921784499,6331536.742395944
2023-05-02,5915153.572602817,4860478.988027924
2023-05-03,5746779.416520809,4722126.020903956
2023-05-04,3317151.2667856333,2725701.680341543
2023-05-05,3448265.402582534,2833438.1058210013
2023-05-06,3627929.010927762,2981067.610711608
2023-05-07,4389975.388316946,3607240.7708402495
2023-05-08,4031557.1476546125,3312728.6662460407
2023-05-09,4714303.439191161,3873740.982061058
2023-05-10,5827945.789087837,4788820.392158106
2023-05-11,5510848.334291149,4528261.558430608
2023-05-12,4415015.011951125,3627815.8181400783
2023-05-13,4402556.190433747,3617578.410191571
2023-05-14,5068956.248929257,4165159.0337852114
2023-05-15,5529261.969048182,4543392.033697439
2023-05-16,5819325.320816238,4781736.957317947
2023-05-17,6949774.119311922,5710626.218550087
2023-05-18,6540904.797414147,5374658.483555356
2023-05-19,5201880.275551841,4274382.645729211
2023-05-20,4766182.1479862705,3916369.69337509
2023-05-21,5108107.5784211205,4197329.66334079
2023-05-22,5630058.27876974,4626216.315342728
