Date,Revenue,COGS
2023-01-01,3042503.521926701,2500023.7538750125
2023-01-02,1775334.2214300958,1458791.318615068
2023-01-03,1238661.9732185015,1017807.9774602649
2023-01-04,1101225.1869542776,904876.2329805683
2023-01-05,1216774.3336378236,999822.914017085
2023-01-06,1583425.1776720006,1301099.745040536
2023-01-07,1540006.7217744603,1265422.8196670243
2023-01-08,1900217.2828965103,1561407.6731640869
2023-01-09,2137527.8920224467,1756405.6922578122
2023-01-10,2041368.5349620935,1677391.5924956547
2023-01-11,1842833.8380295471,1514255.722734877
2023-01-12,1899032.3399543185,1560434.0060898776
2023-01-13,2068496.4503588136,1699682.5881826421
2023-01-14,1839970.1180056434,1511902.6052996428
2023-01-15,1996889.0081396939,1640842.7856279798
2023-01-16,2428648.8540203776,1995619.6537209952
2023-01-17,2195388.0125410417,1803949.3268521796
2023-01-18,1887692.8242264711,1551116.331197227
2023-01-19,1906485.217594843,1566558.0322419445
2023-01-20,2048547.069728917,1683290.1912337465
2023-01-21,2118509.0053750155,1740777.8817891742
2023-01-22,2206201.1657304047,1812834.4898874478
2023-01-23,2573997.7438925067,2115052.770120339
2023-01-24,2387818.478165218,1962069.3525358376
2023-01-25,2230343.9336752817,1832672.5912771425
2023-01-26,2703456.23543618,2221428.7534733694
2023-01-27,3160175.567253785,2596714.819756991
2023-01-28,3647939.09928655,2997509.8911735974
2023-01-29,4126100.6230489537,3390414.9967815178
2023-01-30,4391863.406333907,3608792.1543821674
2023-01-31,3957403.312914245,3251796.4941200926
2023-02-01,3498895.0967108505,2875040.502353993
2023-02-02,2375185.093944191,1951688.5064934979
2023-02-03,1728171.2427783092,1420037.5206052305
2023-02-04,2116849.1114508035,1739413.9477100396
2023-02-05,2337236.747571174,1920506.3676170437
2023-02-06,2593445.1259188764,2131032.6750460756
2023-02-07,2666285.4343963284,2190885.523241924
2023-02-08,2393556.1123707164,1966783.9639410228
2023-02-09,2461382.501245783,2022516.8766904054
2023-02-10,2543665.361223154,2090128.6651395215
2023-02-11,2808125.6795311524,2307435.587863692
2023-02-12,3008417.5622363896,2472015.336371048
2023-02-13,3538540.6472133314,2907617.23308819
2023-02-14,3501839.012095513,2877459.5162805216
2023-02-15,2925817.8969548885,2404143.229148274
