Date,Revenue,COGS
2023-01-01,3577829.864000034,2939901.1645709383
2023-01-02,1862838.8944243863,1530693.8684343882
2023-01-03,1334938.9221089126,1096918.7023754544
2023-01-04,1437248.6561408583,1180986.564085118
2023-01-05,1552600.7034178954,1275771.2886293593
2023-01-06,1521765.6801050794,1250434.16406146
2023-01-07,1615691.469692159,1327612.942451325
2023-01-08,1642138.7604391333,1349344.6691745874
2023-01-09,1666213.8921239213,1369127.1938802693
2023-01-10,1817557.0780621713,1493485.8206184057
2023-01-11,1936694.2602058086,1591380.7887531386
2023-01-12,1766617.4659405765,1451628.7646119362
2023-01-13,1895386.203398354,1557437.977347728
2023-01-14,2005075.2010476494,1647569.37660025
2023-01-15,1887101.1027092445,1550630.113896874
2023-01-16,2044095.5132744028,1679632.3493289477
2023-01-17,2082557.5032228702,1711236.5488966703
2023-01-18,1976419.7342136055,1624023.192595138
2023-01-19,1945180.82114748,1598354.1920014776
2023-01-20,2114605.4468665957,1737570.329546306
2023-01-21,2193285.6631851993,1802221.827347028
2023-01-22,2123003.1601432734,1744470.7267089132
2023-01-23,2197356.591150914,1805566.9069964858
2023-01-24,2141737.362020597,1759864.6118320238
2023-01-25,2229625.5353614464,1832082.2837108937
2023-01-26,2486123.1853675423,2042846.2855294617
2023-01-27,2788681.3682946805,2291458.2062046123
2023-01-28,3925647.0818240065,3225702.4135423764
2023-01-29,4165570.234085658,3422847.158137072
2023-01-30,4102958.9297728916,3371399.4779898063
2023-01-31,3589180.9516868535,2949228.3481369894
2023-02-01,3071491.307432169,2523843.0039806003
2023-02-02,2006568.3652210117,1648796.3089192885
2023-02-03,1500138.6037237449,1232663.2052801314
2023-02-04,1864712.2203695364,1532233.1795076123
2023-02-05,1912561.7329631525,1571551.10214378
2023-02-06,2034560.201031107,1671797.187615229
2023-02-07,2170705.030512583,1783667.3317968247
2023-02-08,2105443.3703641365,1730041.8554703046
2023-02-09,2134521.806784553,1753935.593391288
2023-02-10,2248049.153939188,1847220.9626786404
2023-02-11,2303313.173185015,1892631.3820433093
2023-02-12,2290945.982012089,1882469.2667069728
2023-02-13,2512051.725244153,2064151.7548995588
2023-02-14,2753457.625733008,2262514.8730350933
2023-02-15,2656115.915461414,2182529.2341794656
2023-02-16,2733891.1804830367,2246437.1339129223
2023-02-17,2730143.0878291307,2243357.327891677
2023-02-18,2899957.5288687707,2382893.7765072775
2023-02-19,2903783.486707486,2386037.5643153046
2023-02-20,3121056.3924676166,2564570.6117083915
2023-02-21,3055572.6365549318,2510762.6393938703
2023-02-22,3273751.6510157217,2690040.235892296
2023-02-23,3647820.3855511346,2997412.3441514457
2023-02-24,3802496.2368602394,3124509.420502149
2023-02-25,5369249.892779122,4411910.183735214
2023-02-26,5315838.217819222,4368021.834823973
2023-02-27,4863909.2455955045,3996672.0048299762
2023-02-28,4378613.466634807,3597904.6849851944
2023-03-01,2802732.9332990944,2303004.370748707
2023-03-02,1672139.2540310016,1373996.0610520733
2023-03-03,1350068.5715036786,1109350.7283705345
2023-03-04,1813709.7380145476,1490324.463059088
2023-03-05,2238345.6460420825,1839247.594673033
2023-03-06,2764118.490222336,2271274.900515122
2023-03-07,2699734.2872635555,2218370.430360448
2023-03-08,2881596.214194397,2367806.292628462
2023-03-09,3271284.0951427585,2688012.646358886
2023-03-10,3632401.900238431,2984742.981814563
2023-03-11,3968632.8714547083,3261023.8172421083
2023-03-12,3727257.9561930546,3062686.1596536087
2023-03-13,3854036.127798577,3166859.725338074
2023-03-14,4291418.521864745,3526256.6387062105
2023-03-15,4369772.063698999,3590639.708232397
2023-03-16,4284677.1495081065,3520717.2561208326
2023-03-17,4925606.2620028285,4047368.4150230694
2023-03-18,4543410.27665564,3733318.148485151
2023-03-19,4239502.2888973225,3483597.0937969335
2023-03-20,4138745.0306905117,3400804.900763471
2023-03-21,4205105.473608327,3455333.246389558
2023-03-22,4440112.984256879,3648438.8105166815
2023-03-23,4493745.556001519,3692508.670215018
2023-03-24,4874597.934409357,4005454.8955447543
2023-03-25,5011037.406503008,4117567.147426155
2023-03-26,5227123.413171978,4295124.920378318
2023-03-27,5508983.614389251,4526729.318939192
2023-03-28,5586839.830395182,4590703.736059469
2023-03-29,6219205.4169508265,5110318.249610163
2023-03-30,11964533.699239453,9831251.874178546
2023-03-31,9980719.852301829,8201152.942536384
2023-04-01,10901770.586951913,8957979.910378665
2023-04-02,10103449.017535979,8301999.441535447
2023-04-03,8831948.512230996,7257208.057263347
2023-04-04,2644469.809894728,2172959.634556319
2023-04-05,3132521.1579544363,2573991.2042707643
2023-04-06,3335469.003499267,2740753.356229929
2023-04-07,3684304.015312397,3027390.9260572367
2023-04-08,3788777.045240913,3113236.367016722
2023-04-09,4062068.6438562237,3337799.94873448
2023-04-10,4256747.732309593,3497767.66676951
2023-04-11,4248505.167935815,3490994.7553895293
2023-04-12,4290011.096617248,3525100.158023382
2023-04-13,4644004.093747872,3815976.0420294385
2023-04-14,5059379.143754076,4157289.530838458
2023-04-15,4817528.661438932,3958561.1000193874
2023-04-16,5011257.352714666,4117747.877127783
2023-04-17,5439236.401168658,4469418.065702698
2023-04-18,5650297.772900935,4642847.098423091
2023-04-19,5532715.9658601405,4546230.1812997265
2023-04-20,6225172.49743,5115221.396913596
2023-04-21,5920832.897691721,4865145.686858644
2023-04-22,6315522.900090228,5189462.281499228
2023-04-23,6365031.838097046,5230143.753239248
2023-04-24,6400558.7877759095,5259336.23155843
2023-04-25,6882803.9948055,5655596.8978412
2023-04-26,6644513.716914668,5459793.885370962
2023-04-27,7754098.55635421,6371539.240979223
2023-04-28,9303454.618417697,7644644.409290113
2023-04-29,12099339.18242254,9942021.47811869
2023-04-30,10624310.357815225,8729990.9668661
2023-05-01,10126224.429099249,8320713.986811108
2023-05-02,8171638.948943585,6714631.990799509
2023-05-03,6436342.587886818,5288739.7637602715
2023-05-04,2857173.843110933,2347738.4414675385
2023-05-05,3551249.541209494,2918060.1254782593
2023-05-06,3841670.002039496,3156698.4854518073
2023-05-07,4149438.3420324638,3409591.589807477
2023-05-08,4229459.961383,3475345.317866663
2023-05-09,4273354.663910855,3511413.5748787113
2023-05-10,4633007.774633996,3806940.3716376848
2023-05-11,4918076.39712656,4041181.1284945663
2023-05-12,5483937.243069898,4506148.727069539
2023-05-13,5526081.470574252,4540778.619554553
2023-05-14,5728000.08705892,4706695.054465227
2023-05-15,5619175.391060631,4617273.851484445
2023-05-16,6005905.697404183,4935049.967513387
2023-05-17,5885543.203808229,4836148.161518118
2023-05-18,5754707.626779249,4728640.627650989
2023-05-19,5826953.377417188,4788004.927941758
2023-05-20,5893119.473518954,4842373.578877892
2023-05-21,6067843.208577386,4985943.992145723
2023-05-22,6346734.548385388,5215108.878643044
2023-05-23,6282452.857357254,5162288.642494946
2023-05-24,5766064.364676362,4737972.453992257
2023-05-25,6447846.38293477,5298192.426895194
2023-05-26,5869915.897196251,4823307.21081503
2023-05-27,6645752.412717247,5460811.721145993
2023-05-28,6918591.639599143,5685003.589217087
2023-05-29,7565678.290889756,6216714.394934585
2023-05-30,12166242.10333768,9996995.577667326
2023-05-31,12213973.53902157,10036216.47656072
